KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-01,1.0755,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-02,1.0597,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-03,1.0691,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-04,1.093,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-05,1.1221,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-06,1.1412,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-07,1.1727,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-08,1.1825,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-09,1.1806,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-10,1.1638,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-11,1.1849,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2017-12,1.1993,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-01,1.2457,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-02,1.2214,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-03,1.2321,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-04,1.2079,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-05,1.1699,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-06,1.1658,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-07,1.1736,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-08,1.1651,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-09,1.1576,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-10,1.1318,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-11,1.1359,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2018-12,1.145,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-01,1.1488,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-02,1.1416,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-03,1.1235,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-04,1.1218,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-05,1.1151,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-06,1.138,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-07,1.1151,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-08,1.1036,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-09,1.0889,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-10,1.1154,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-11,1.0982,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2019-12,1.1234,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-01,1.1052,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-02,1.0977,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-03,1.0956,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-04,1.0876,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-05,1.1136,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-06,1.1198,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-07,1.1848,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-08,1.194,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-09,1.1708,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-10,1.1698,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-11,1.198,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2020-12,1.2271,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-01,1.2136,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-02,1.2121,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-03,1.1725,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-04,1.2082,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-05,1.2201,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-06,1.1884,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-07,1.1891,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-08,1.1834,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-09,1.1579,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-10,1.1645,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-11,1.1363,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2021-12,1.1326,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-01,1.1156,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-02,1.1199,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-03,1.1101,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-04,1.054,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-05,1.0713,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-06,1.0387,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-07,1.0198,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-08,1,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-09,0.9748,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-10,0.9914,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-11,1.0376,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2022-12,1.0666,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-01,1.0833,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-02,1.0619,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-03,1.0875,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-04,1.0981,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-05,1.0683,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-06,1.0866,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-07,1.1023,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-08,1.0868,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-09,1.0594,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-10,1.0619,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-11,1.0931,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2023-12,1.105,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
